Id,SalePrice
1729,161482.054593265
1730,131816.22623728614
1731,126625.08670205751
1732,135148.34886736254
1733,132554.63525237012
1734,121040.89311910814
1735,127470.42391246805
1736,122153.3426586392
1737,319388.3022776632
1738,201567.53611150396
1739,294801.8878147648
1740,186998.552252809
1741,189012.07174057263
1742,170282.67522822152
1743,173808.8143611033
1744,277844.6493437453
1745,264839.27231697977
1746,181615.13313956707
1747,215043.73262745177
1748,207501.869486386
1749,165147.61352632882
1750,140427.86472055566
1751,231238.44141922204
1752,118597.31085768683
1753,147184.4391485839
1754,218835.08055655923
1755,166721.21357983828
1756,118622.83250646034
1757,129504.25539077277
1758,148517.97626158726
1759,149775.20119948356
1760,162950.2063946223
1761,141353.03068026272
1762,175065.06883111445
1763,173998.944164828
1764,120742.38389632212
1765,182611.62499589322
1766,174877.22446980223
1767,187908.77134453927
1768,137200.73935405223
1769,190308.03731157427
1770,135877.46777350543
1771,126756.5921294512
1772,154224.9200726728
1773,139758.70945025026
1774,149702.20306883266
1775,142199.4387878798
1776,121365.77856153907
1777,114081.85794923423
1778,130476.43274235417
1779,108747.27281046238
1780,166146.53567512025
1781,139512.38323513765
1782,96697.83268224579
1783,130113.62074256182
1784,91268.45703010376
1785,124484.09835117734
1786,127406.36532200106
1787,164063.50023485304
1788,58838.87716923559
1789,88300.6653904751
1790,90111.65144719568
1791,192637.78329738844
1792,155701.07367419367
1793,148592.38739699696
1794,140818.79316588418
1795,142756.0136825004
1796,101597.36026512133
1797,114526.85928902023
1798,127435.46920278524
1799,101310.57710855988
1800,131334.11284539662
1801,118612.50977314624
1802,126249.36353708844
1803,160854.741700955
1804,139813.803176028
1805,142173.97563411697
1806,124474.75929023366
1807,134807.50334226343
1808,106895.07314335823
1809,101074.45553696483
1810,131415.10302528413
1811,112286.96865566497
1812,118346.24770037014
1813,119885.24382157404
1814,105565.83747684071
1815,62241.99655783277
1816,97606.91103928519
1817,128606.14650143139
1818,137028.7133426997
1819,120515.31976298096
1820,75761.9087366103
1821,105411.5968504705
1822,143291.2710114106
1823,49399.702899857504
1824,147824.96843387454
1825,124097.16034729937
1826,107584.53560477946
1827,109272.03532587753
1828,124589.93302213543
1829,129100.38160261592
1830,138135.11747312872
1831,143119.1872736974
1832,127210.63759433723
1833,142317.4689029296
1834,120129.5842415472
1835,134875.65364793764
1836,149795.68412985568
1837,100566.05373456764
1838,129436.54848971487
1839,80512.47489297837
1840,152290.0683803328
1841,143260.45266007076
1842,98012.04699269582
1843,143163.2102733547
1844,126407.48666981705
1845,131070.80826451468
1846,154197.30484078193
1847,157489.06745727969
1848,53315.344361450894
1849,98362.66951183528
1850,134298.7164423278
1851,151381.0437497697
1852,129300.80809878322
1853,134754.93555002997
1854,174871.97397544762
1855,134850.65587195972
1856,216139.01552675045
1857,130247.94893732209
1858,140968.49215461916
1859,111850.22057324203
1860,151143.8815750841
1861,115075.51902851145
1862,303562.80819693545
1863,301475.443747253
1864,301475.443747253
1865,330028.4943167419
1866,319463.7443268789
1867,239984.7480310004
1868,296431.3303166209
1869,200157.20889754078
1870,202701.5063848732
1871,254985.86155167074
1872,164108.24948659874
1873,246317.41035084001
1874,139855.8971868198
1875,203320.05624192348
1876,193364.78172886578
1877,204220.14621466552
1878,215911.1395952715
1879,132645.11667902026
1880,131358.90875551826
1881,236735.26090463856
1882,250182.67558414536
1883,197291.7748917281
1884,209922.85384368827
1885,226850.7453967333
1886,297001.23421240086
1887,196214.00591339485
1888,255957.9772451881
1889,148774.46169391397
1890,138860.2955659599
1891,141868.80965052612
1892,118555.84457073196
1893,137160.3811777927
1894,136751.93060391743
1895,145885.18875926602
1896,124255.65195579651
1897,116369.044105069
1898,99455.26286605414
1899,137502.46093853953
1900,153932.07049377615
1901,149026.81815973044
1902,147402.79471756896
1903,227862.8685653973
1904,139246.29412681182
1905,203164.41197030933
1906,149131.31717067334
1907,203254.09996122567
1908,105578.58522372074
1909,132079.71227329108
1910,121598.49992332271
1911,191017.41769849227
1912,246052.10203171527
1913,121919.95641406061
1914,53941.587904115295
1915,320333.07090718555
1916,60370.30945369255
1917,246352.69077634616
1918,136024.41908752537
1919,164203.40163901256
1920,161996.93795721902
1921,428019.2288122009
1922,330832.8877329251
1923,202842.88346802746
1924,239942.15263553
1925,201096.87901916486
1926,374296.89420464507
1927,136688.3392925318
1928,160210.26665428258
1929,129416.93486647116
1930,118430.61162855399
1931,138333.6970187552
1932,137056.3822421271
1933,160727.22598142226
1934,185249.09761779135
1935,169909.69562086972
1936,186091.5647159547
1937,185643.80430089336
1938,173063.1666196572
1939,277082.39005352755
1940,205628.48143379678
1941,184401.42810509168
1942,184101.01891127933
1943,204485.03329615292
1944,314496.7253950447
1945,359031.9312138688
1946,166494.42088223787
1947,321129.7281181596
1948,171201.4827359824
1949,256953.41064616214
1950,181591.2398348646
1951,266614.9047851573
1952,252701.7309969004
1953,175175.39346760558
1954,186040.32138242392
1955,142260.8933817585
1956,258357.97740354485
1957,173205.54736014816
1958,275883.004617448
1959,145197.0805696848
1960,118719.31746544683
1961,117950.41029270875
1962,96908.92892068869
1963,99304.42727066526
1964,111583.5811562061
1965,154029.97982331354
1966,165167.5075274926
1967,297906.48717220983
1968,396090.2051131257
1969,348940.485696892
1970,456721.23396899295
1971,433634.3353819481
1972,356612.37435644923
1973,256870.93054775696
1974,307664.46009106736
1975,466490.89256077295
1976,260573.06045354414
1977,339674.2018345953
1978,366331.81170261494
1979,326036.13415788516
1980,192586.0365547107
1981,317146.2847339226
1982,233022.41897630383
1983,229330.88284678457
1984,172945.95417509324
1985,209716.14036833675
1986,196592.14617947032
1987,172905.03620058196
1988,177652.54892489163
1989,190933.94230269518
1990,217645.49386037356
1991,208771.59156520356
1992,205386.51343578228
1993,172565.91751245537
1994,241386.48125592913
1995,180307.96080525848
1996,248763.94599479044
1997,315632.5170980338
1998,354650.80448700633
1999,239942.26269503546
2000,309161.8542848912
2001,242505.90082365487
2002,242383.04015891676
2003,259686.48424520597
2004,258531.714412356
2005,231704.29173233907
2006,235269.5126501601
2007,257943.29238666393
2008,179987.72081237877
2009,187057.2492256521
2010,186421.99882804631
2011,152987.43211282662
2012,176348.86297346296
2013,180225.97110860498
2014,186899.60748859373
2015,191026.55784081903
2016,186148.8927242508
2017,203751.36952538142
2018,133815.03330638935
2019,131557.57135239328
2020,106478.35683893385
2021,128259.57717997355
2022,172901.82183179096
2023,151487.62865031906
2024,212683.8067969435
2025,381125.47224554943
2026,185270.24920088952
2027,152490.2793030748
2028,152345.0643667437
2029,174223.90220937034
2030,268375.95630848623
2031,206149.28663954337
2032,235633.97983539297
2033,263557.8644114593
2034,164962.87756423405
2035,194384.54905986428
2036,183301.65213843074
2037,183796.24837630562
2038,286475.8264526698
2039,188351.97009163658
2040,348155.0789558432
2041,261410.98415632814
2042,199663.2723174805
2043,182151.9699110422
2044,187480.00421889895
2045,229988.17108651463
2046,136230.55905101792
2047,146212.71308899022
2048,139289.76331792757
2049,138397.92883037074
2050,173922.45973433158
2051,104944.91136407347
2052,125562.1083228521
2053,143732.6656086388
2054,90084.8884687708
2055,162735.59629261214
2056,125266.0910013536
2057,126664.89269872951
2058,189584.20370059973
2059,140689.56947306127
2060,165620.76141285166
2061,166135.9273069532
2062,139639.90231508622
2063,112747.41479088056
2064,152520.61748039356
2065,114116.09672248687
2066,160944.71923374204
2067,115087.29167382445
2068,144959.22682949153
2069,83354.99189619662
2070,106676.91776290438
2071,95644.47338750407
2072,132407.27476418865
2073,111666.51616942977
2074,191541.24041122454
2075,141049.402546906
2076,122386.7008633425
2077,151612.3143857913
2078,130870.2606458132
2079,136431.49027615294
2080,110968.12536720489
2081,130947.21257229877
2082,138490.71719986497
2083,148283.39938405243
2084,104898.26288469085
2085,131643.62851160637
2086,82406.97736020555
2087,119588.64511854654
2088,95065.9296819229
2089,99959.8315275943
2090,128321.08871815717
2091,116288.25030021954
2092,127720.58727927525
2093,130445.82033611838
2094,129605.1961535495
2095,142450.40716748126
2096,78786.95788440776
2097,98748.13714499628
2098,149476.74814624197
2099,53558.92297184293
2100,86286.37830857643
2101,113780.87199773504
2102,144695.8597525201
2103,97630.72224273275
2104,137856.94368933362
2105,116623.29760550905
2106,75201.43169273256
2107,257185.99327501256
2108,117851.58011469361
2109,114378.12326267088
2110,131411.51498497927
2111,153311.17550306057
2112,151958.6024210938
2113,122377.1464746832
2114,99167.65396923393
2115,151595.96982752666
2116,123371.14539861726
2117,150298.60626795026
2118,131715.2987350018
2119,109640.48306400745
2120,109235.1741948433
2121,135528.50406047207
2122,117705.36964643656
2123,87948.2688151088
2124,180004.00571522777
2125,139315.17408504552
2126,178155.73041302394
2127,149311.98276565137
2128,131705.8188145517
2129,103536.34508144058
2130,121156.83219381447
2131,143443.95306846485
2132,120203.85141362534
2133,125806.06275058269
2134,113970.03155732242
2135,97224.64222844165
2136,75887.17403189444
2137,111724.2669305808
2138,133360.7925360162
2139,147733.8468049948
2140,132678.6703929889
2141,130618.6014723148
2142,142732.3018033893
2143,153449.16723756064
2144,125058.34227342866
2145,133057.22569779094
2146,146445.8167485706
2147,157787.51671731196
2148,132268.31528768598
2149,142288.66559927026
2150,226749.65227682865
2151,139428.2571428836
2152,165756.47591654572
2153,166490.79583046472
2154,101115.37683134887
2155,112361.30955306262
2156,224904.3272840515
2157,232114.80803407513
2158,226044.8183406127
2159,200150.24886878202
2160,168762.6662922857
2161,257610.39644365164
2162,378257.66491704335
2163,336967.2610428075
2164,238628.45637966454
2165,210588.56652219803
2166,141621.7438898135
2167,200887.376703029
2168,205560.1051261099
2169,190663.37392099857
2170,225168.74463621018
2171,144654.6908360857
2172,136469.2204738937
2173,155252.09457228877
2174,239005.81485762045
2175,277746.5343112543
2176,296680.06198236777
2177,239327.0423074902
2178,202416.0735932679
2179,150864.88052845528
2180,190169.4775395757
2181,203361.90610532594
2182,229593.50509499534
2183,207417.0643555381
2184,129112.42600508979
2185,121127.40673456863
2186,146986.26267398163
2187,147816.7238406253
2188,151081.42892580983
2189,176760.19374849534
2190,80602.85283470505
2191,86625.63290228214
2192,86994.1067467166
2193,98215.35796550552
2194,87712.17403439814
2195,112311.85025780038
2196,106657.4751671007
2197,117054.0222762765
2198,188590.61646316256
2199,144001.9246599338
2200,125416.57225231046
2201,125904.95231897612
2202,180030.648418263
2203,172035.2866160354
2204,166879.44673594218
2205,132649.52975020814
2206,148058.49307491534
2207,175380.56403393482
2208,232942.08650978463
2209,174269.40248350674
2210,123586.36229446223
2211,101108.50954985736
2212,108536.07412896496
2213,105838.75532096074
2214,137170.9465302383
2215,98309.43591773217
2216,153563.22706683233
2217,55427.951320023596
2218,55910.56447148873
2219,53117.964768571925
2220,69969.23331700588
2221,315970.5906966393
2222,250359.36143804513
2223,288056.39773888263
2224,213945.5067439443
2225,124573.89421595719
2226,173863.973740458
2227,203234.6847543415
2228,273019.8760378324
2229,259428.4061779158
2230,148380.934062324
2231,200037.61501148454
2232,179633.1746661209
2233,178900.04856192018
2234,219099.12827388349
2235,202660.88231992003
2236,300114.91121323674
2237,364284.75766876765
2238,203881.1268058882
2239,99519.67431195897
2240,159369.05937462632
2241,155429.99960912668
2242,135611.4795463446
2243,124281.31244874066
2244,97495.86073621489
2245,93597.75322392251
2246,146852.474261515
2247,103271.94011893727
2248,122081.49680524562
2249,124778.46879639284
2250,136296.80509104586
2251,123549.2617748493
2252,181903.64437454104
2253,136367.0862511642
2254,168780.47377675227
2255,183117.5141757981
2256,177042.71225528137
2257,197030.49556112548
2258,174358.1598721934
2259,182650.6553515034
2260,155242.15599917763
2261,171585.23868911443
2262,204271.2108708891
2263,324799.5195647464
2264,485567.01291745406
2265,153891.80133160268
2266,289467.49639261304
2267,368667.60879089916
2268,367874.0168231894
2269,165256.4667742808
2270,175867.42851461243
2271,239665.52719389484
2272,190778.11978319095
2273,168975.92232640478
2274,173250.18372059424
2275,180877.2603595421
2276,190896.66462690648
2277,177142.6130177373
2278,145510.5501395197
2279,128236.7248612412
2280,115367.66426718152
2281,186436.44057554365
2282,190175.75679992622
2283,109115.77887272349
2284,114175.98116489677
2285,157228.15783103436
2286,128245.20154904996
2287,332639.0546190325
2288,292561.42305597005
2289,388416.978833608
2290,494233.86664791504
2291,300169.7364711705
2292,391871.22428994003
2293,498679.8399927186
2294,461958.91018384654
2295,482462.07320395566
2296,310671.5853318927
2297,306824.0797595642
2298,329329.8600322234
2299,390773.6028527716
2300,317847.3082417075
2301,253235.62383434095
2302,244579.73336872878
2303,255463.09599025015
2304,260514.2791979114
2305,185317.3334846412
2306,186463.6999357086
2307,190839.33943835317
2308,228457.7536065028
2309,271589.6836804773
2310,239126.16094050463
2311,190505.52867627138
2312,172025.1228071584
2313,177052.3993557804
2314,168663.85262112375
2315,172712.57077641174
2316,169859.51836063174
2317,190857.03282570656
2318,174858.6085644912
2319,172048.9032233521
2320,180700.27510680156
2321,235877.98795843637
2322,167056.31757479516
2323,184770.35143283638
2324,163232.6962164612
2325,224778.43405310932
2326,160645.61839202078
2327,214528.6160505938
2328,217747.17205618668
2329,183555.98742122244
2330,179558.43163360129
2331,365385.37835372664
2332,443225.66882664285
2333,326184.72346067755
2334,257698.42398874625
2335,280781.6435900042
2336,338068.92007704056
2337,217007.8422415025
2338,248530.00928196072
2339,238536.05764425267
2340,385777.19011687336
2341,223660.68012367928
2342,238892.16822361323
2343,225771.74218967961
2344,218828.64635858644
2345,254402.7342228087
2346,232674.15001116353
2347,211010.5426917588
2348,234321.51419043096
2349,153799.13005987622
2350,266362.76677781163
2351,271069.91885729827
2352,256347.8660252049
2353,199876.89377695782
2354,145835.99867024538
2355,156141.8264654801
2356,152968.1708391381
2357,210426.20044670982
2358,193932.13768226764
2359,120536.18402430922
2360,124107.16284949415
2361,139189.18480219672
2362,274417.46447160153
2363,145097.62796192255
2364,145938.07223990737
2365,209357.52071754177
2366,173774.76730597805
2367,237994.49091642347
2368,213031.08013552745
2369,233517.6578586861
2370,174213.916160939
2371,175130.74312910883
2372,188797.37629894522
2373,255546.48792923952
2374,292347.6979104668
2375,235933.50778511597
2376,279589.12126606586
2377,325964.1671764613
2378,143434.6054394385
2379,193237.11603131235
2380,151931.53324101085
2381,169011.36191136402
2382,195843.84839764857
2383,219113.73554920708
2384,227665.6164073086
2385,151882.9917667707
2386,142707.0298886113
2387,132852.9284852643
2388,90793.11774337728
2389,108524.54583532158
2390,137615.50700525375
2391,141929.29997060075
2392,113306.00745879105
2393,161053.95835999592
2394,152379.7901584917
2395,171634.99557377383
2396,156304.95581517965
2397,190685.67547303808
2398,117174.5866777756
2399,67891.4893220834
2400,69247.26630393608
2401,117638.09810911448
2402,140056.37517563283
2403,136500.25326847963
2404,143784.53993540138
2405,159936.00893244852
2406,133567.7470118835
2407,132662.44066765145
2408,147937.55041176753
2409,138101.0633869891
2410,163332.72277102811
2411,115352.0128808401
2412,159827.00506689877
2413,141310.87443108042
2414,130648.52220666008
2415,134991.613994511
2416,136348.87679898363
2417,138064.68572513075
2418,117354.54888640787
2419,142850.7303238575
2420,124024.95431767245
2421,146072.93242224646
2422,119020.62857474336
2423,124520.597918801
2424,129157.83529466277
2425,154739.94906063564
2426,127301.23668881535
2427,128295.71751332222
2428,159160.31492085796
2429,120128.32957615057
2430,122724.19357342264
2431,132171.58369562807
2432,134504.56770261363
2433,141705.81639452552
2434,141905.7415336906
2435,153530.67899963542
2436,103851.93408439233
2437,131363.19502644218
2438,127386.60535007669
2439,113954.29308550275
2440,133489.34747952298
2441,98289.30965699248
2442,100058.79530405722
2443,116320.41007849033
2444,124569.88181840685
2445,82468.06227715782
2446,118787.61524469384
2447,163294.68195515263
2448,135113.3644120102
2449,121271.69099110493
2450,143712.6073976075
2451,124242.07908635649
2452,195919.89986251583
2453,93955.38404079786
2454,100068.98150701362
2455,99674.43736077621
2456,137201.14536824313
2457,109447.5371030506
2458,107114.83307964368
2459,113066.09432488045
2460,141361.48751188852
2461,122380.95495838513
2462,133316.7565802418
2463,117663.94691944009
2464,163787.34559285062
2465,143725.78564402944
2466,130800.30889280862
2467,152092.676591128
2468,87267.18750621898
2469,113710.51203008636
2470,176569.78274893254
2471,167918.78337817558
2472,174403.287102032
2473,120579.41869013043
2474,98296.27970652757
2475,235298.80321268874
2476,110747.03886018778
2477,131929.43621311957
2478,154328.87062658658
2479,117396.82053279424
2480,139236.37986205952
2481,139460.99481094602
2482,129341.44447015131
2483,116956.1158545363
2484,125963.20659455542
2485,115914.91305403126
2486,160960.22064447985
2487,161067.81628639152
2488,155117.0052400058
2489,146474.90343258812
2490,144086.03813941235
2491,91728.11011257417
2492,195863.2332319332
2493,133153.1022736524
2494,147273.07620130427
2495,99122.78597284143
2496,223200.4099043355
2497,156210.77340740245
2498,113705.65950481335
2499,82780.68979734938
2500,132218.67559699138
2501,147600.02579372414
2502,136404.74688258165
2503,110513.08359437232
2504,178254.288063195
2505,209247.60155845224
2506,265834.74737178884
2507,340044.1542810933
2508,256317.7844957887
2509,217170.40815624944
2510,232553.83460216312
2511,190853.15612142158
2512,204333.28252925977
2513,219546.71558654102
2514,216102.12974357375
2515,145997.224147349
2516,150109.64992785256
2517,136403.86239645508
2518,142242.22800114428
2519,214596.88093744143
2520,195955.3943822667
2521,190765.55218605234
2522,208381.62453355428
2523,131491.3621923702
2524,137165.08107655565
2525,139418.23363290488
2526,146428.10002404114
2527,121505.2894131261
2528,129081.59282206297
2529,126561.74650986711
2530,96980.25751136307
2531,243664.0626269799
2532,223725.27612987655
2533,195280.22487119128
2534,239004.92973297372
2535,316690.6685128015
2536,211159.26917124123
2537,203515.55522519245
2538,184388.74088720573
2539,188077.61746992482
2540,184700.39616883776
2541,174279.7020236345
2542,157841.20838086944
2543,130201.83798285584
2544,131659.5954823685
2545,128877.96928189325
2546,161778.36030901788
2547,140366.77018929808
2548,153789.97712993438
2549,158293.86650862248
2550,243906.56023817442
2551,142838.18024265082
2552,123647.63322642414
2553,77972.25485075235
2554,115709.78683952411
2555,95055.78763903628
2556,112214.37047905981
2557,117164.94859932325
2558,153793.15590362324
2559,143653.9654750126
2560,125294.99692203561
2561,144666.30437319604
2562,106936.83095875997
2563,141076.32869632286
2564,173109.57095272146
2565,101014.67639386725
2566,158402.8433212241
2567,132525.18343910086
2568,207182.58869073726
2569,205390.54058137376
2570,124510.68873662269
2571,171097.7748305574
2572,167944.23836395732
2573,236241.81558399732
2574,249399.85361424932
2575,129615.79366996897
2576,132032.4193693159
2577,147398.45297045773
2578,97589.77204043852
2579,72025.6319958774
2580,125318.14093842403
2581,123748.06786845397
2582,109092.88236291206
2583,244332.56313772724
2584,165343.26139367578
2585,184244.92816582436
2586,203543.82393484045
2587,201431.2735068064
2588,149394.4022716897
2589,146230.90229247225
2590,216289.29253461424
2591,167281.86991867394
2592,247200.48134777855
2593,258803.0539382716
2594,190405.99987834468
2595,210820.75289719534
2596,316863.98486078426
2597,188318.3545878007
2598,274264.77020862483
2599,295914.76920674276
2600,119932.7002248182
2601,142946.55886492942
2602,94513.9637194863
2603,100926.91556016944
2604,94335.02398053616
2605,92756.51412859246
2606,140020.0409633591
2607,184098.46661856864
2608,182805.59128059138
2609,151264.74400060967
2610,102439.004151394
2611,140892.03768209132
2612,153224.60250439477
2613,123217.81429009355
2614,124531.52218159499
2615,154206.75926450273
2616,128100.99477532478
2617,171327.3865572982
2618,177889.67270993532
2619,227343.50309187188
2620,181966.5072349402
2621,178294.2850985588
2622,182458.9261049818
2623,237846.62219232315
2624,304127.5727673797
2625,334994.91148311447
2626,175498.08649250903
2627,169791.90936217993
2628,425200.43498765194
2629,536005.6317936993
2630,338141.8671971529
2631,459821.96349099296
2632,424818.80435311794
2633,322359.63730124047
2634,365482.1716066204
2635,153360.64525295811
2636,185126.28829820926
2637,173003.70912031806
2638,244784.0382934231
2639,173259.87370803583
2640,152255.11915765965
2641,116360.49362097135
2642,195766.02801995134
2643,103474.2028273093
2644,129967.3753824966
2645,106313.00345404098
2646,96272.70499959352
2647,109847.64152769248
2648,140637.0097707687
2649,145131.10760512878
2650,157245.29031570317
2651,152798.91113561307
2652,434358.97995495383
2653,262658.86110676924
2654,268633.233781621
2655,365187.0642903779
2656,282294.09219958953
2657,326138.68006251846
2658,285838.5884262733
2659,295473.0652275282
2660,362535.7039834117
2661,313374.7070352042
2662,333166.3365241728
2663,261966.95560108745
2664,274342.86128822836
2665,322197.27522318956
2666,292279.1393293975
2667,171046.6045801263
2668,171379.85756433452
2669,188924.31462084767
2670,263068.3435162246
2671,172576.2354004181
2672,188375.25788121455
2673,193829.59832250807
2674,181407.90621552442
2675,169333.75611727382
2676,183917.86350396698
2677,197519.81861571985
2678,239593.37957567768
2679,261829.93224002095
2680,266785.85859263374
2681,424103.42396716
2682,335297.8463372762
2683,527442.830568548
2684,314305.71572852094
2685,323430.9215926405
2686,250176.73371497632
2687,288370.8249945168
2688,238212.28073163852
2689,220133.3208208724
2690,460289.580121673
2691,189546.50827841074
2692,153583.712265552
2693,201747.4204821962
2694,147872.11787579642
2695,196177.96273420143
2696,180538.01484427892
2697,191290.94716751858
2698,187031.50975596003
2699,177345.31674377221
2700,166996.93947145774
2701,149262.18948396883
2702,134318.21201715257
2703,122079.7096110953
2704,141538.00337865524
2705,120025.09221670708
2706,122753.61593622189
2707,136072.46469309684
2708,126603.86027945495
2709,93178.52282453651
2710,122610.31903088265
2711,262305.3782559273
2712,361846.5833129638
2713,181758.21553413544
2714,148695.90715375516
2715,171068.31306948405
2716,157100.21365465247
2717,171808.6604290297
2718,235269.936529802
2719,157297.72439903015
2720,184249.20622347057
2721,147883.26497948423
2722,154197.421921247
2723,138746.8055918281
2724,131529.26918755207
2725,137346.59255067408
2726,153330.5252008616
2727,151199.145645219
2728,165388.46339378465
2729,150101.85076394104
2730,152425.27791263952
2731,116157.59640060888
2732,119732.54588274178
2733,152533.9566904664
2734,161188.5892333321
