Id,SalePrice
1557,83134.58647551434
1558,106438.31876697703
1559,111491.6568482611
1560,156271.85598994044
1561,146278.37537792348
1562,148194.0798397303
1563,114115.95385348593
1564,186163.06598969636
1565,130268.12936351192
1566,220271.88929786254
1567,99135.70393892011
1568,259687.18397302937
1569,183617.74550683124
1570,136894.08928811835
1571,107560.70348457524
1572,146262.74138392846
1573,238927.62579858792
1574,158920.9695973817
1575,222944.60017212082
1576,252607.17739149783
1577,193261.44734582648
1578,146974.25674459204
1579,138436.36509440152
1580,198001.60128342547
1581,140290.20505199736
1582,136259.56884975854
1583,281445.78274787887
1584,234749.90207168588
1585,164936.5723178896
1586,37138.14090692182
1587,112349.18577968568
1588,165298.76769601394
1589,117441.10055183648
1590,123656.82451355792
1591,99277.7702792915
1592,139900.58128484376
1593,95967.98118806799
1594,164004.86956092404
1595,118099.29662608361
1596,218573.92572854515
1597,196131.57350924617
1598,205994.50628256815
1599,175153.02057243773
1600,182276.55555093882
1601,71352.6620386971
1602,119579.5917795136
1603,75810.01467266964
1604,259055.00947449834
1605,238636.81726496172
1606,160706.49445900368
1607,194010.38168302109
1608,230399.05795793614
1609,186546.35440117735
1610,164058.94027914444
1611,140970.1953603219
1612,233331.61558095188
1613,166042.9905625455
1614,122762.04545911076
1615,79012.56118941907
1616,66829.24685083952
1617,69893.44763271802
1618,111079.65428996395
1619,151688.36763136945
1620,198270.62366544091
1621,142787.70238219152
1622,170537.85224735312
1623,252963.50362670358
1624,233791.08585003717
1625,108238.61576962992
1626,171130.1575941598
1627,199982.48344103724
1628,292746.74388348754
1629,183060.23964066384
1630,327166.47593013186
1631,207798.29767931916
1632,219387.04977055275
1633,168941.40432857984
1634,188640.97906208638
1635,202593.55247176776
1636,173771.3913789501
1637,203136.43065175842
1638,206204.4448728122
1639,175804.22393064102
1640,289922.51831564534
1641,196422.05219946738
1642,258250.9392101659
1643,220544.010097169
1644,222907.81585067036
1645,221244.68273635127
1646,160916.0140834685
1647,154077.68160694293
1648,138145.4960434265
1649,145539.89524770738
1650,104083.85559523612
1651,122482.68112805573
1652,75846.39589594683
1653,65154.00193389674
1654,158185.08555188339
1655,137546.67309463982
1656,149960.30002142745
1657,155276.9553469499
1658,158395.3014963399
1659,81120.85009637859
1660,151710.04392633427
1661,370199.4074388685
1662,345674.94926603726
1663,342156.0840279431
1664,389277.3517972136
1665,279770.8688203567
1666,308171.9769701228
1667,352789.87834435905
1668,318066.73989329545
1669,293899.34464127145
1670,319835.9286418342
1671,265260.63205251377
1672,372788.0226218283
1673,279079.0670828582
1674,231389.11068479824
1675,212443.16425008484
1676,204621.0419861015
1677,190934.7679320731
1678,368414.21208150225
1679,363500.11831222125
1680,296733.8976011638
1681,234745.5441754455
1682,290287.2763579419
1683,178375.96344048792
1684,178638.06473102904
1685,212905.60904667768
1686,197367.2452971188
1687,191743.35500321363
1688,207922.25229878255
1689,213971.8276570385
1690,207119.3276155744
1691,195601.56544871023
1692,277269.69762094505
1693,199848.84413830686
1694,187175.86506751954
1695,153676.2719868727
1696,284387.9384903726
1697,147384.02917048807
1698,310148.627489957
1699,317985.5280831253
1700,243362.86416531808
1701,254801.06695158695
1702,249490.5105708075
1703,239535.45091324
1704,264676.9471726243
1705,268393.8884591242
1706,367189.53778624826
1707,238162.91593515076
1708,212891.68281681006
1709,248678.74640303198
1710,214833.56041987793
1711,266392.05587041785
1712,259757.7070520136
1713,269243.8696210709
1714,227971.8767749735
1715,215236.8570206516
1716,183438.8767911913
1717,179868.87328122865
1718,151330.56228388238
1719,226234.31565860964
1720,252064.27352765822
1721,169205.0264027898
1722,145929.8432870812
1723,179496.9099526261
1724,221676.37831966355
1725,243690.1319014417
1726,202418.01972261557
1727,166604.9056139089
1728,191909.00951670992
1729,157729.5895675686
1730,163414.46265533884
1731,138824.95848451887
1732,122472.41291624468
1733,101264.25776498843
1734,105134.04771373168
1735,138984.37676960652
1736,98808.7310469523
1737,247741.7998448027
1738,212350.64922357566
1739,290732.3525440806
1740,225578.86476277353
1741,192868.02542412837
1742,178730.31298972457
1743,185768.66229339235
1744,267298.751309872
1745,233308.2859436279
1746,196683.63043737842
1747,227144.79763242032
1748,240732.83977322062
1749,184991.46259740714
1750,129420.42135163798
1751,268746.33385110914
1752,105828.8590779978
1753,172878.22289445897
1754,187751.67976635104
1755,189665.2264757789
1756,122741.73643894598
1757,115277.74034747825
1758,176989.3393893229
1759,167429.4276910621
1760,176873.65618502308
1761,136378.859597939
1762,208483.9174741886
1763,220843.59255123974
1764,99917.22023111483
1765,173598.52258401574
1766,178527.7022036319
1767,204262.52558413768
1768,124049.47815235308
1769,158022.65857663934
1770,146813.53201861377
1771,105109.20681869925
1772,148990.11400893496
1773,108327.62695595733
1774,184667.99992785233
1775,133835.6135940538
1776,127832.16573218832
1777,119049.8771835703
1778,142854.37748487398
1779,137063.8843774347
1780,160367.48602951146
1781,133095.7502754733
1782,77743.3068907315
1783,148145.32184821158
1784,105463.54035608759
1785,147594.0743325322
1786,131669.01866930968
1787,161632.94857276953
1788,79591.52642400155
1789,108968.12746242259
1790,57124.03694839141
1791,224078.2442111515
1792,134817.9946267173
1793,104683.93442241038
1794,161597.08554199722
1795,122079.60513507485
1796,139643.09132070057
1797,110705.9605849084
1798,117019.28014894552
1799,79844.664365976
1800,144428.39609090818
1801,119603.02702909318
1802,110091.02011892232
1803,156002.66549436975
1804,165531.0241751157
1805,126628.69009219352
1806,135250.58382575258
1807,150058.34512755336
1808,141831.2104138798
1809,100720.03107486182
1810,147768.7256722264
1811,151120.95339452097
1812,122601.35117445118
1813,120913.55699618335
1814,120198.77327502763
1815,59970.8334419888
1816,93500.49058098809
1817,173662.91688293125
1818,215824.04004237519
1819,141240.67475952208
1820,75974.47729368828
1821,99277.67714515497
1822,162402.76853279758
1823,76872.42588527646
1824,131186.90210669232
1825,134980.1828255374
1826,111726.39946276322
1827,77864.057011801
1828,128281.46877317707
1829,179834.93965338537
1830,140884.2336783284
1831,130912.81939746323
1832,105264.7740769143
1833,150160.22281530956
1834,128653.71225909662
1835,83800.93539641082
1836,136922.1946498547
1837,91269.55101418949
1838,84570.56233432994
1839,134172.88196513182
1840,123610.12771047762
1841,128717.54918423519
1842,70785.58663502173
1843,119047.37096562583
1844,158795.35605869093
1845,117757.19226104414
1846,162206.98932113033
1847,193155.42017268777
1848,64588.92815001041
1849,145207.12865942673
1850,111906.83218763236
1851,172360.87163194164
1852,134845.2532979959
1853,152471.91882711518
1854,161089.5689039298
1855,173962.2174745591
1856,217307.3317131855
1857,152403.43100405368
1858,182733.79595946925
1859,140834.66862144903
1860,175132.55732177335
1861,136818.52939478372
1862,328570.08040839003
1863,329166.7428136025
1864,329166.7428136025
1865,321540.59961708315
1866,306569.70516570646
1867,235182.53551387193
1868,295294.0693207651
1869,215244.78958334497
1870,233235.9508297946
1871,268019.43012665573
1872,207702.9472177487
1873,225112.90747405117
1874,119887.8509655773
1875,207294.0246471145
1876,194123.95670928925
1877,215340.8003848142
1878,218394.86708284574
1879,145025.6044571806
1880,127217.56864451282
1881,268132.62801565195
1882,258279.71751524057
1883,201229.03349179841
1884,212354.44887218918
1885,234990.82739955856
1886,290801.1813769217
1887,220355.48181894206
1888,256470.7385790704
1889,183834.3505475625
1890,102041.90476519341
1891,131838.27847521496
1892,86140.74165312323
1893,134085.30627698614
1894,143462.04627555213
1895,134661.3944911678
1896,118218.21934971961
1897,85095.38902414258
1898,92205.0787631349
1899,151167.39226626756
1900,104237.72661721188
1901,143104.671348038
1902,127920.82462324074
1903,215773.46603699974
1904,120744.59863955999
1905,178563.7071132597
1906,127193.68163402789
1907,204197.67051771475
1908,85491.3498298141
1909,169837.4289169255
1910,125127.1463943281
1911,204277.3919368406
1912,287972.7875918281
1913,161405.34670717653
1914,47706.64855253667
1915,284827.8654462693
1916,25669.542526815203
1917,264493.7290447968
1918,117586.44334123385
1919,167615.0182593247
1920,181155.09346897167
1921,339095.4329734394
1922,303029.8468679289
1923,267267.65122423443
1924,206337.8374448961
1925,220513.9487887982
1926,342409.1213157949
1927,142615.05844052706
1928,181081.42644435808
1929,121906.00234166379
1930,147131.87410553783
1931,137827.63980702046
1932,152493.9107791805
1933,183739.01636573445
1934,179130.40650369844
1935,179151.5193178524
1936,207236.84203587408
1937,183624.04185675678
1938,203070.7441609669
1939,230225.749826139
1940,176036.19097448548
1941,179235.02873956956
1942,219820.89635470815
1943,191593.60447460218
1944,346083.0013464134
1945,334435.5682795021
1946,135045.50405091955
1947,257447.83323851135
1948,167633.58675849455
1949,258567.24414904523
1950,177870.55616162487
1951,277592.75171942485
1952,244717.52986248018
1953,204771.11293905255
1954,180704.21018731268
1955,127116.84440991483
1956,338192.5108136438
1957,151248.0661499594
1958,281222.3557612862
1959,176799.8575461899
1960,123195.89914382415
1961,134829.96216169815
1962,70941.3751779439
1963,73918.32784573198
1964,88995.34534994792
1965,154695.5111775882
1966,139745.4033605174
1967,279715.4808018144
1968,381184.01553341496
1969,344126.66631273297
1970,367605.8042078693
1971,397219.70266690647
1972,345857.69016732724
1973,290742.25976546726
1974,325650.6521542176
1975,377201.13248143607
1976,257203.51560270425
1977,332808.75584348885
1978,339466.6707164932
1979,293188.319897266
1980,188198.82298645793
1981,298986.772785983
1982,203181.8929887724
1983,196564.61175447778
1984,177937.78928947067
1985,228049.24258549904
1986,229827.1896959911
1987,208568.33730732315
1988,199036.4165793247
1989,213598.3011795083
1990,232005.29184431644
1991,195909.61429692697
1992,225939.01822626748
1993,182768.50439534837
1994,243614.55558200972
1995,187535.14483774966
1996,255940.09259785165
1997,317057.21733104705
1998,299902.41728651384
1999,264379.0420487393
2000,296152.4008308653
2001,299590.8911008613
2002,252261.3564573818
2003,251750.03620773458
2004,280276.40296718595
2005,249843.9376280618
2006,213771.94345973778
2007,261182.58451873055
2008,207751.66345995944
2009,218549.7031997581
2010,214142.39652424294
2011,154425.96670840532
2012,192875.6150457892
2013,206683.30657405496
2014,212962.21022237357
2015,225796.85898914363
2016,208412.41522536668
2017,214372.61760428583
2018,110085.18235876344
2019,128540.83444731304
2020,67277.92078229168
2021,109677.09695272113
2022,180441.65201875404
2023,185527.4233985236
2024,304498.94813902787
2025,337533.0976982888
2026,184888.08908008388
2027,159959.36534812683
2028,145496.41142199046
2029,158691.51335187544
2030,272768.63793571806
2031,224316.28340069117
2032,261104.77662910984
2033,247379.4658408416
2034,169171.7725176629
2035,192633.82703909546
2036,188480.72534614772
2037,192131.2226361192
2038,294590.1359235642
2039,205815.82616223049
2040,332692.2031975608
2041,253819.01208099033
2042,191318.68542427968
2043,171027.32778520777
2044,180740.37510828945
2045,210672.24787662912
2046,158194.52944105768
2047,145032.36385283465
2048,140071.72035897945
2049,165580.8698411363
2050,187692.9259525243
2051,110861.85072504767
2052,110571.5314396641
2053,154243.70870660624
2054,72123.50003614876
2055,178916.63792015944
2056,160807.5959732987
2057,127635.68576595833
2058,215796.74231029235
2059,127216.76876836584
2060,170508.11449471215
2061,179576.60105314216
2062,111170.07780386618
2063,110323.8686226877
2064,130025.1184568335
2065,111791.67867858155
2066,184104.5408170038
2067,156118.3592739339
2068,167472.23347174944
2069,77920.62060846598
2070,93844.13798875801
2071,68993.74608892016
2072,181373.17677486085
2073,135089.37202271368
2074,164159.37652257405
2075,130029.76731961835
2076,118573.05346865524
2077,148283.99787550847
2078,110059.11868837205
2079,152558.50564215408
2080,89916.99807868677
2081,113479.77011799123
2082,129676.85295320765
2083,172128.694359795
2084,74737.55840460805
2085,113022.15603290335
2086,90180.15621480165
2087,139659.39472113881
2088,78387.14200080145
2089,90496.79625946132
2090,133380.1819407924
2091,77280.1112697323
2092,139156.05030955886
2093,172037.86334233862
2094,101044.05517038092
2095,131452.0679606939
2096,72111.56906487298
2097,128438.707423819
2098,159998.81856951222
2099,14186.877496043278
2100,111713.28081901051
2101,126257.67959388514
2102,127773.37718597395
2103,85406.0895610929
2104,175565.85801782558
2105,158837.4425117145
2106,68187.23070858017
2107,204940.02464474775
2108,130549.93499787623
2109,101654.53765513687
2110,113095.62743095728
2111,150321.39543462268
2112,148664.14536071298
2113,146036.9914659739
2114,110105.66970836456
2115,181448.09370360326
2116,93766.73968897626
2117,135600.1352759891
2118,125517.93191563882
2119,93871.4393621819
2120,125561.09594706999
2121,82276.87035966496
2122,107590.31438194928
2123,54623.035373712715
2124,172919.2315087205
2125,175539.76170905255
2126,184105.29702167417
2127,164668.77353299147
2128,151512.11662366442
2129,73180.73947058443
2130,102080.01785685337
2131,103606.62981929071
2132,118727.51464775615
2133,108338.08468053062
2134,96255.77744052684
2135,105541.33094338293
2136,47088.13020875986
2137,70717.31490696326
2138,162158.0041059391
2139,139304.73213225123
2140,147928.70701046247
2141,172394.9698464837
2142,135880.467457337
2143,155538.955122183
2144,89967.92388013139
2145,140241.62407940667
2146,135398.68211741853
2147,127103.16076576858
2148,162452.15962577492
2149,192246.84336832893
2150,212825.5572136849
2151,91502.76701591728
2152,182093.270127544
2153,184810.8456268583
2154,93627.58462525369
2155,104099.2448062227
2156,296876.9769141817
2157,223892.5440860109
2158,249661.94412991276
2159,251123.8879680074
2160,191488.2986800411
2161,252509.01855044253
2162,327290.6375243751
2163,331711.1169890397
2164,238278.48480018252
2165,194776.32506362902
2166,146586.38831853078
2167,225044.08679411485
2168,218569.26711050264
2169,219334.91541222922
2170,224686.52082488706
2171,181412.42586639556
2172,143503.35613847038
2173,156111.43239723032
2174,237344.66827302266
2175,270653.4026667359
2176,300115.9613439303
2177,250838.6223800317
2178,222744.38349995756
2179,150870.22493351228
2180,211184.54609078978
2181,216064.63665172714
2182,237030.59062123462
2183,221412.24634473686
2184,106489.25082935576
2185,149468.85343181313
2186,144844.88091985017
2187,161183.59099181893
2188,182006.79298579163
2189,394837.57629741763
2190,71084.46424135391
2191,75891.70085570944
2192,74833.01473184541
2193,115750.90502228148
2194,77111.9505946454
2195,106739.42291302583
2196,126443.07966785866
2197,142527.84942893905
2198,130159.08114200414
2199,162919.35177444993
2200,120040.25812889423
2201,143031.30576801448
2202,179195.23340024153
2203,147745.64506768607
2204,179937.72966957433
2205,117719.54760259288
2206,113482.40599176654
2207,154881.1406326751
2208,224535.33327589775
2209,190367.6031035216
2210,114356.62424658998
2211,87188.52494870516
2212,122970.11121261516
2213,108039.40295885905
2214,159126.51978588366
2215,82967.52660070278
2216,184260.79559303186
2217,75627.26214436011
2218,81143.71380403562
2219,76068.61069587688
2220,77054.7922380318
2221,285168.91410623793
2222,279770.22661116096
2223,309628.66844996624
2224,228460.21271562646
2225,153409.9762840661
2226,205995.46614140822
2227,222559.30842620519
2228,285134.09024493373
2229,247288.7487693457
2230,158809.13136688666
2231,239448.2959530747
2232,185887.5359088376
2233,201389.68309432344
2234,268790.6681882565
2235,272325.53764825885
2236,259594.64132439435
2237,315889.68312083354
2238,201560.86007475472
2239,127056.42231661655
2240,177850.44018606565
2241,194636.22444487055
2242,124775.03266171602
2243,130246.60815822377
2244,110953.13148105331
2245,103752.6854809383
2246,159159.4453706134
2247,79694.65850935638
2248,102338.83894508507
2249,120909.54098230146
2250,121385.7782364428
2251,125763.20976799924
2252,173779.81051104187
2253,155434.9808194213
2254,190964.4687246044
2255,189558.10337986195
2256,192979.65404126403
2257,227414.2862863635
2258,179261.04292841099
2259,176156.09802316022
2260,133007.69548438585
2261,164867.4406276358
2262,190821.91496570912
2263,360592.4609373902
2264,364044.74967768876
2265,174909.1144021665
2266,266959.08600686514
2267,312889.44694107847
2268,343978.08151168906
2269,171731.75923267394
2270,198739.63389468344
2271,228061.7963612971
2272,250789.97987803078
2273,195650.5477933446
2274,181251.4327277965
2275,170471.32317126798
2276,201657.33887648978
2277,179338.28038524298
2278,145273.0634881983
2279,157468.17359470367
2280,117604.48969082185
2281,194310.60930422737
2282,193962.78757622102
2283,86887.07356049691
2284,130589.65104575205
2285,114652.24785394143
2286,121182.90701838076
2287,332782.37500593305
2288,268344.61987264943
2289,306910.490186604
2290,376146.1869594264
2291,341869.3596333551
2292,346822.60186011466
2293,393380.3254605963
2294,364917.34062228893
2295,379460.8102503385
2296,250063.03791609278
2297,324964.6622994915
2298,317955.89754902734
2299,357657.0112762898
2300,311410.47828426753
2301,315224.57162578794
2302,254528.21479207804
2303,239354.8611272164
2304,242136.46708606268
2305,209732.1950949688
2306,205098.39739008358
2307,213453.5099137643
2308,207818.83878778742
2309,260371.0899813902
2310,206679.62180678657
2311,189550.1995163684
2312,194027.76330796487
2313,192868.88719866425
2314,195906.7633602595
2315,195384.14666976396
2316,224855.17662189706
2317,230220.45576922724
2318,219672.99775707768
2319,194284.22623167772
2320,190779.72175003318
2321,251311.21745452617
2322,214716.33702406604
2323,192630.91444454488
2324,190692.6584562575
2325,234275.4437911537
2326,185395.18311715094
2327,224636.79904996217
2328,243488.65246152264
2329,194914.504544194
2330,181384.16281370455
2331,336715.30151415535
2332,373224.39478011115
2333,305292.53934348474
2334,272658.1008095016
2335,264611.8741982152
2336,294216.5373798866
2337,197176.63507694317
2338,237488.0928835718
2339,226964.9214030098
2340,354580.21539061883
2341,210224.5067406938
2342,235877.77380308203
2343,225708.68061038243
2344,233582.65406180063
2345,232572.1980113592
2346,211322.88119789815
2347,200384.30097804146
2348,250148.8547176824
2349,204605.52496640352
2350,328893.0703125596
2351,257193.1601196693
2352,268497.4930711655
2353,271734.0774996376
2354,131060.92210950717
2355,143639.13228423797
2356,178537.7655538526
2357,209778.38738252857
2358,229058.99999372257
2359,94846.33111499023
2360,116533.28913681224
2361,128982.40048488253
2362,265426.1675398392
2363,178055.93842098324
2364,171803.43676353214
2365,219423.51375602774
2366,189166.89101350558
2367,223140.59459081845
2368,204410.50666017106
2369,209710.00356244732
2370,155764.79969082747
2371,185438.15533047682
2372,202638.8775551549
2373,274351.2647925035
2374,296811.57089951885
2375,214957.8448359583
2376,298960.8469264401
2377,328370.5732395647
2378,134604.4058426224
2379,210142.0466145701
2380,159672.60422472094
2381,180912.70899070532
2382,217449.74858184476
2383,210915.21203399228
2384,234629.67545248655
2385,159501.3035203021
2386,125909.17346606794
2387,145124.53018700168
2388,130871.70049667993
2389,137171.30943917576
2390,164892.4040584737
2391,148146.8209900204
2392,99152.36625886976
2393,166674.6919828313
2394,128718.7457095068
2395,204813.10257991328
2396,151435.84650454595
2397,215377.53010687436
2398,102679.29000024547
2399,95123.00201096752
2400,77043.9619645502
2401,108386.11696364568
2402,148402.34843663342
2403,163236.26891590777
2404,169749.70213047726
2405,169563.06212724594
2406,129089.36143095559
2407,149590.60093204054
2408,158377.55940393687
2409,121718.99485649951
2410,185746.4274200148
2411,87920.50970969314
2412,158443.40098027195
2413,129249.22370230957
2414,165907.3860387897
2415,157535.74536469765
2416,133342.4635682859
2417,118906.21100297652
2418,112820.14272088365
2419,165791.22381954087
2420,102286.1281422301
2421,149409.1470450537
2422,93009.32666183688
2423,142264.8116905474
2424,121494.75635200078
2425,246237.98116349766
2426,120679.49018921112
2427,160065.38578541946
2428,151691.4133194235
2429,97473.30883521069
2430,111586.0928840802
2431,100499.24777750298
2432,151057.28184397993
2433,126075.13336759547
2434,127640.00406335233
2435,151751.3803753034
2436,108511.1583284426
2437,114813.1052904021
2438,111934.17163023865
2439,101778.88927166638
2440,127885.5981297509
2441,125030.47006145518
2442,91792.42629744794
2443,117486.15605593493
2444,140693.08655078517
2445,118968.4572657524
2446,149542.20031576868
2447,175807.32672551903
2448,122228.57744822773
2449,125656.39161981284
2450,167659.02692746485
2451,129993.84607062113
2452,180280.9847968788
2453,108732.69140304328
2454,108653.83954073425
2455,56141.43166181393
2456,159493.908328732
2457,118979.71273904387
2458,108241.49175332318
2459,90769.91811500199
2460,146134.6212582816
2461,124357.38499908577
2462,131802.3350908425
2463,160672.58637046407
2464,166895.58779006827
2465,143642.307126082
2466,143846.77213486657
2467,131098.42223269423
2468,64426.032748384285
2469,67141.39641238924
2470,208125.24119655782
2471,193431.73435690324
2472,184182.1324577742
2473,135198.8982457733
2474,81128.81941032864
2475,206014.53624974226
2476,97130.88795067265
2477,120534.9991224212
2478,166531.55380923254
2479,117085.3338745234
2480,136875.3791178847
2481,127975.28412161485
2482,132705.10842761287
2483,107204.11090087789
2484,121264.83341974279
2485,121812.3524858348
2486,136257.9033089555
2487,234911.71044305302
2488,152002.01711912127
2489,157475.89712899656
2490,121372.76529096795
2491,75754.10104147525
2492,215845.8350735245
2493,194347.5500110599
2494,157694.44923191203
2495,82196.42305238033
2496,275874.9121677149
2497,176168.20979154244
2498,82056.65301731258
2499,86935.01013829198
2500,98598.27484823478
2501,171330.03159233337
2502,123872.10143901937
2503,102465.97954686693
2504,179954.49349484502
2505,224724.43954484546
2506,261932.81829308567
2507,318908.09275333816
2508,260438.1000089758
2509,248947.99294846147
2510,216296.83239138452
2511,186730.15866416064
2512,220319.87562805612
2513,228490.90610850716
2514,269964.252334218
2515,156874.4445708854
2516,185423.0326994447
2517,129013.9116902716
2518,150100.36357942113
2519,239859.86264879815
2520,195878.8289253706
2521,204520.6137179774
2522,228612.84816315304
2523,147924.1718178806
2524,152584.97635506224
2525,129640.30665265681
2526,174896.82290467617
2527,137295.92096022816
2528,130996.47434041882
2529,175643.2277205116
2530,130720.9077795496
2531,223757.08303491774
2532,228821.27282881926
2533,209080.3996577356
2534,255105.5324553384
2535,285422.4184322712
2536,224314.64804953244
2537,217759.34426586592
2538,194290.9126238018
2539,207320.16789751462
2540,203105.21796557965
2541,182178.26461404763
2542,208709.51844582587
2543,109259.21942190049
2544,135817.59839554506
2545,142344.95758202046
2546,131914.11266053055
2547,130989.50603678866
2548,204541.8301148095
2549,165240.20458288485
2550,601875.6760362156
2551,167877.21477911575
2552,149923.5567605672
2553,114945.7216821771
2554,61168.42936995556
2555,81812.76613897242
2556,90107.22081973183
2557,110888.93549624085
2558,146305.5861982578
2559,153414.860577097
2560,120858.51894384468
2561,113476.63679131912
2562,97091.90100024018
2563,110527.90356824815
2564,173402.57948010758
2565,129485.62560533473
2566,181795.65253393966
2567,120594.88909978032
2568,173334.77334633138
2569,209107.28426651453
2570,117836.30122957382
2571,215302.2553124099
2572,141837.55829296476
2573,207814.15455966882
2574,312504.6335613979
2575,167455.2767067189
2576,128363.00736893527
2577,210526.02796243568
2578,84172.09441771539
2579,53519.468771018204
2580,112380.03350479231
2581,115654.24428125515
2582,152385.02902047068
2583,240986.54008167304
2584,196107.45201771753
2585,228872.96570405076
2586,213150.72469700768
2587,185720.70036729643
2588,100822.77519879161
2589,157191.40935545892
2590,229928.8823271484
2591,256695.95600208812
2592,234013.8350234582
2593,277444.8204762649
2594,193166.61376780173
2595,228045.31221499725
2596,300953.3152958364
2597,211609.06935914565
2598,293555.925688402
2599,315596.40802179836
2600,225757.68807082402
2601,159776.06151343882
2602,83099.90795120352
2603,112946.12743662391
2604,83590.60096466029
2605,82129.5279923447
2606,174553.11608444483
2607,180067.6681512954
2608,206228.0082567845
2609,170571.01308020862
2610,106988.16203356424
2611,154588.5920223188
2612,154873.07749069235
2613,134099.41970370524
2614,109248.76515785017
2615,170123.285537068
2616,137074.97402894933
2617,211900.55719702507
2618,199440.88006432808
2619,203704.1144023136
2620,170231.11840132083
2621,181977.79256723757
2622,192221.91375557223
2623,237269.31271747983
2624,303510.0640632557
2625,283621.92799165304
2626,175313.591278776
2627,140893.31158585736
2628,387050.8520528426
2629,418655.5127464486
2630,331993.16641520674
2631,370471.22288513655
2632,380184.5785879548
2633,261045.81134251298
2634,334911.2009226268
2635,163033.2790223455
2636,167552.9155699816
2637,174539.4562279432
2638,278741.49091185053
2639,190415.68395894766
2640,139284.68988757883
2641,106375.98664643042
2642,202034.2033134382
2643,85421.3166877518
2644,112996.90718280125
2645,88727.92826582346
2646,76637.26447290549
2647,89792.81353535119
2648,141204.72056890183
2649,167472.54365159394
2650,101806.76847880371
2651,157269.0392862686
2652,350764.1900887625
2653,254331.25479397553
2654,268510.6060604596
2655,334004.9274305776
2656,321911.0082564935
2657,307373.60257073375
2658,316253.3283582392
2659,311226.7524119309
2660,366754.18974361767
2661,296307.9087923852
2662,330257.44340530783
2663,255580.0013537347
2664,254604.83065994756
2665,295650.4157067833
2666,238957.6031805163
2667,191838.11485858253
2668,194629.0288479289
2669,224903.4185842447
2670,299019.85069531045
2671,202138.24141896356
2672,215041.3845627343
2673,221669.69266594562
2674,219206.25166019038
2675,192457.6369408744
2676,222521.2865802763
2677,221617.3936611534
2678,269281.78155673033
2679,259735.4988903844
2680,276682.51975662063
2681,375727.48221037525
2682,324648.36786042823
2683,423621.6410143065
2684,312067.29829051386
2685,318935.7765643404
2686,230055.8332632366
2687,264069.7054365536
2688,218321.73198354445
2689,206539.94949562746
2690,356159.1923157224
2691,205978.00014837153
2692,157155.00347631736
2693,224158.47650307306
2694,153182.09763888334
2695,207528.3383551258
2696,198318.6812656819
2697,196394.92797834342
2698,215973.76867174802
2699,184641.67468954524
2700,168883.30567327788
2701,195913.7826754986
2702,135663.87219194003
2703,167854.27328926983
2704,138669.39590372652
2705,100565.81076762266
2706,104906.09746875134
2707,124933.00627268615
2708,106831.60623110665
2709,89817.36618989357
2710,107646.99551875598
2711,291306.32604704995
2712,337682.5417490556
2713,161585.15192846826
2714,146841.33539873466
2715,180738.20400085684
2716,144465.57784680955
2717,203777.79021607386
2718,219333.30487575548
2719,164335.204065983
2720,168581.9361687801
2721,139240.36107648158
2722,196155.74411898127
2723,164148.32964368304
2724,122752.57082523458
2725,121942.93046252179
2726,125380.38358119645
2727,141986.31514194538
2728,200545.46815274243
2729,157132.91037615546
2730,150483.87038636315
2731,94120.24584452156
2732,117129.84379369635
2733,142431.04476221622
